benchmark,solver,configuration,status,cpu time,wallclock time,memory usage,result,result ,translation_time 
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L60/P0.7N4L60_2.pltl,trp++,1,complete,0.38294,0.393428,113120.0,--, SAT, 0.01
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L60/P0.7N4L60_3.pltl,trp++,1,complete,10.0356,10.0307,118780.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L60/P0.7N4L60_4.pltl,trp++,1,complete,0.01346,0.0134101,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L60/P0.7N4L60_5.pltl,trp++,1,complete,0.044979,0.044926,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L60/P0.7N4L60_6.pltl,trp++,1,complete,0.017366,0.0256289,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L60/P0.7N4L60_7.pltl,trp++,1,complete,0.023147,0.0231041,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L60/P0.7N4L60_8.pltl,trp++,1,complete,0.037588,0.037686,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L60/P0.7N4L60_9.pltl,trp++,1,complete,0.473671,0.473441,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L90/P0.7N4L90_1.pltl,trp++,1,complete,26.0595,26.0447,121524.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L90/P0.7N4L90_10.pltl,trp++,1,complete,0.262335,0.262439,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L90/P0.7N4L90_2.pltl,trp++,1,timeout (cpu),1800.09,1799.12,234116.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L90/P0.7N4L90_3.pltl,trp++,1,complete,178.698,178.597,127860.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L90/P0.7N4L90_4.pltl,trp++,1,complete,57.7001,57.6661,123740.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L90/P0.7N4L90_5.pltl,trp++,1,complete,0.045973,0.0515589,116572.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L90/P0.7N4L90_6.pltl,trp++,1,complete,7.51806,7.51493,122048.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L90/P0.7N4L90_7.pltl,trp++,1,timeout (cpu),1800.07,1799.12,178764.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L90/P0.7N4L90_8.pltl,trp++,1,timeout (cpu),1800.07,1798.92,180512.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L90/P0.7N4L90_9.pltl,trp++,1,complete,18.8653,18.8577,120920.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L80/P0.7N4L80_1.pltl,trp++,1,complete,0.056135,0.0560799,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L80/P0.7N4L80_10.pltl,trp++,1,complete,0.896517,0.896118,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L80/P0.7N4L80_2.pltl,trp++,1,complete,0.632965,0.632565,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L80/P0.7N4L80_3.pltl,trp++,1,complete,148.252,148.167,123912.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L80/P0.7N4L80_4.pltl,trp++,1,timeout (cpu),1800.08,1799.12,173476.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L80/P0.7N4L80_5.pltl,trp++,1,complete,43.8082,43.7841,124796.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L80/P0.7N4L80_6.pltl,trp++,1,complete,2.14529,2.14414,118792.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L80/P0.7N4L80_7.pltl,trp++,1,complete,31.4822,31.4667,124392.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L80/P0.7N4L80_8.pltl,trp++,1,timeout (cpu),1800.03,1798.92,147948.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.7/L80/P0.7N4L80_9.pltl,trp++,1,timeout (cpu),1800.05,1798.92,165932.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L10/P0.95N4L10_1.pltl,trp++,1,complete,0.006756,0.0112331,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L10/P0.95N4L10_10.pltl,trp++,1,complete,0.006731,0.0122139,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L10/P0.95N4L10_2.pltl,trp++,1,complete,0.006267,0.0109611,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L10/P0.95N4L10_3.pltl,trp++,1,complete,0.006322,0.012228,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L10/P0.95N4L10_4.pltl,trp++,1,complete,0.006431,0.0121689,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L10/P0.95N4L10_5.pltl,trp++,1,complete,0.006204,0.0109349,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L10/P0.95N4L10_6.pltl,trp++,1,complete,0.006205,0.019313,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L10/P0.95N4L10_7.pltl,trp++,1,complete,0.007755,0.0186099,0.0,--, SAT, 0.01
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L10/P0.95N4L10_8.pltl,trp++,1,complete,0.006054,0.0108539,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L10/P0.95N4L10_9.pltl,trp++,1,complete,0.005983,0.011146,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L20/P0.95N4L20_1.pltl,trp++,1,complete,0.041658,0.0416139,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L20/P0.95N4L20_10.pltl,trp++,1,complete,0.008339,0.011037,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L20/P0.95N4L20_2.pltl,trp++,1,complete,0.009292,0.0126761,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L20/P0.95N4L20_3.pltl,trp++,1,complete,0.007138,0.0112989,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L20/P0.95N4L20_4.pltl,trp++,1,complete,0.007738,0.011286,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L20/P0.95N4L20_5.pltl,trp++,1,complete,0.008764,0.010843,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L20/P0.95N4L20_6.pltl,trp++,1,complete,0.007412,0.0114579,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L20/P0.95N4L20_7.pltl,trp++,1,complete,0.006762,0.0114919,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L20/P0.95N4L20_8.pltl,trp++,1,complete,0.009875,0.0135241,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L20/P0.95N4L20_9.pltl,trp++,1,complete,0.008564,0.0118201,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L100/P0.95N4L100_1.pltl,trp++,1,complete,416.836,416.594,134072.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L100/P0.95N4L100_10.pltl,trp++,1,complete,0.781186,0.780915,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L100/P0.95N4L100_2.pltl,trp++,1,timeout (cpu),1800.08,1799.23,163280.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L100/P0.95N4L100_3.pltl,trp++,1,timeout (cpu),1800.01,1799.02,156024.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L100/P0.95N4L100_4.pltl,trp++,1,complete,0.177574,0.177139,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L100/P0.95N4L100_5.pltl,trp++,1,complete,0.368624,0.378744,113120.0,--, SAT, 0.01
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L100/P0.95N4L100_6.pltl,trp++,1,timeout (cpu),1800.01,1799.12,229316.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L100/P0.95N4L100_7.pltl,trp++,1,complete,21.1321,21.1203,121824.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L100/P0.95N4L100_8.pltl,trp++,1,timeout (cpu),1800.1,1799.12,164744.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L100/P0.95N4L100_9.pltl,trp++,1,timeout (cpu),1800.08,1798.92,175908.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L40/P0.95N4L40_1.pltl,trp++,1,complete,0.012452,0.012851,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L40/P0.95N4L40_10.pltl,trp++,1,complete,0.021793,0.021762,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L40/P0.95N4L40_2.pltl,trp++,1,complete,0.017872,0.0178249,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L40/P0.95N4L40_3.pltl,trp++,1,complete,0.269492,0.279738,113120.0,--, SAT, 0.01
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L40/P0.95N4L40_4.pltl,trp++,1,complete,0.023291,0.0240061,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L40/P0.95N4L40_5.pltl,trp++,1,complete,0.040083,0.04013,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L40/P0.95N4L40_6.pltl,trp++,1,complete,0.029479,0.0294299,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L40/P0.95N4L40_7.pltl,trp++,1,complete,0.012554,0.0130421,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L40/P0.95N4L40_8.pltl,trp++,1,complete,0.011506,0.012246,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L40/P0.95N4L40_9.pltl,trp++,1,complete,0.023992,0.024008,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L30/P0.95N4L30_1.pltl,trp++,1,complete,0.015258,0.0152649,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L30/P0.95N4L30_10.pltl,trp++,1,complete,0.009262,0.010969,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L30/P0.95N4L30_2.pltl,trp++,1,complete,0.011344,0.0214619,0.0,--, SAT, 0.01
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L30/P0.95N4L30_3.pltl,trp++,1,complete,0.009294,0.0114861,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L30/P0.95N4L30_4.pltl,trp++,1,complete,0.009218,0.010986,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L30/P0.95N4L30_5.pltl,trp++,1,complete,0.009473,0.0127269,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L30/P0.95N4L30_6.pltl,trp++,1,complete,0.010558,0.0144669,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L30/P0.95N4L30_7.pltl,trp++,1,complete,0.010316,0.0112401,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L30/P0.95N4L30_8.pltl,trp++,1,complete,0.00958,0.0122439,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L30/P0.95N4L30_9.pltl,trp++,1,complete,0.010888,0.0120871,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L60/P0.95N4L60_1.pltl,trp++,1,complete,0.073904,0.073788,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L60/P0.95N4L60_10.pltl,trp++,1,complete,0.661954,0.661603,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L60/P0.95N4L60_2.pltl,trp++,1,complete,0.027003,0.027432,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L60/P0.95N4L60_3.pltl,trp++,1,complete,25.5848,25.5676,123616.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L60/P0.95N4L60_4.pltl,trp++,1,complete,0.031594,0.0315319,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L60/P0.95N4L60_5.pltl,trp++,1,complete,0.081264,0.0809439,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L60/P0.95N4L60_6.pltl,trp++,1,complete,382.887,382.672,136912.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L60/P0.95N4L60_7.pltl,trp++,1,complete,0.054026,0.0542701,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L60/P0.95N4L60_8.pltl,trp++,1,complete,0.024363,0.024317,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L60/P0.95N4L60_9.pltl,trp++,1,timeout (cpu),1800.02,1799.02,154824.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L50/P0.95N4L50_1.pltl,trp++,1,complete,8.3628,8.35838,121232.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L50/P0.95N4L50_10.pltl,trp++,1,timeout (cpu),1800.03,1799.02,134404.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L50/P0.95N4L50_2.pltl,trp++,1,complete,0.030798,0.0309059,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L50/P0.95N4L50_3.pltl,trp++,1,complete,0.041504,0.0414421,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L50/P0.95N4L50_4.pltl,trp++,1,complete,0.022594,0.0225511,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L50/P0.95N4L50_5.pltl,trp++,1,complete,0.134589,0.134494,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L50/P0.95N4L50_6.pltl,trp++,1,complete,0.017425,0.0174141,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L50/P0.95N4L50_7.pltl,trp++,1,complete,0.01623,0.016238,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L50/P0.95N4L50_8.pltl,trp++,1,complete,0.046062,0.046556,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L50/P0.95N4L50_9.pltl,trp++,1,complete,0.052258,0.052182,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L80/P0.95N4L80_1.pltl,trp++,1,timeout (cpu),1800.1,1799.12,248404.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L80/P0.95N4L80_10.pltl,trp++,1,timeout (cpu),1800.09,1799.12,194652.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L80/P0.95N4L80_2.pltl,trp++,1,timeout (cpu),1800.09,1799.12,228948.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L80/P0.95N4L80_3.pltl,trp++,1,complete,0.605071,0.605078,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L80/P0.95N4L80_4.pltl,trp++,1,timeout (cpu),1800.06,1798.92,178464.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L80/P0.95N4L80_5.pltl,trp++,1,complete,28.2474,28.231,125264.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L80/P0.95N4L80_6.pltl,trp++,1,complete,8.60687,8.60084,120556.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L80/P0.95N4L80_7.pltl,trp++,1,complete,0.749503,0.749693,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L80/P0.95N4L80_8.pltl,trp++,1,complete,1.92116,1.92119,118720.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L80/P0.95N4L80_9.pltl,trp++,1,timeout (cpu),1800.07,1799.12,282744.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L70/P0.95N4L70_1.pltl,trp++,1,complete,0.057347,0.057278,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L70/P0.95N4L70_10.pltl,trp++,1,complete,7.55902,7.55424,120524.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L70/P0.95N4L70_2.pltl,trp++,1,complete,1.15722,1.1573,119352.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L70/P0.95N4L70_3.pltl,trp++,1,timeout (cpu),1800.02,1798.92,225348.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L70/P0.95N4L70_4.pltl,trp++,1,complete,0.14979,0.149629,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L70/P0.95N4L70_5.pltl,trp++,1,complete,0.819068,0.818617,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L70/P0.95N4L70_6.pltl,trp++,1,complete,1369.11,1368.44,133292.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L70/P0.95N4L70_7.pltl,trp++,1,complete,338.168,337.976,127524.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L70/P0.95N4L70_8.pltl,trp++,1,complete,0.024554,0.0242441,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L70/P0.95N4L70_9.pltl,trp++,1,timeout (cpu),1800.03,1799.02,158568.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L90/P0.95N4L90_1.pltl,trp++,1,complete,0.063391,0.0633149,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L90/P0.95N4L90_10.pltl,trp++,1,complete,0.088468,0.0883639,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L90/P0.95N4L90_2.pltl,trp++,1,complete,2.98615,2.98444,118328.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L90/P0.95N4L90_3.pltl,trp++,1,complete,0.365195,0.364977,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L90/P0.95N4L90_4.pltl,trp++,1,complete,16.5188,16.5112,121904.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L90/P0.95N4L90_5.pltl,trp++,1,complete,1733.13,1732.03,144420.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L90/P0.95N4L90_6.pltl,trp++,1,complete,393.593,393.38,141740.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L90/P0.95N4L90_7.pltl,trp++,1,complete,22.3821,22.3707,122168.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L90/P0.95N4L90_8.pltl,trp++,1,complete,4.00374,4.00082,121796.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.95/L90/P0.95N4L90_9.pltl,trp++,1,complete,0.188252,0.188253,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L10/P0.333333333333333N5L10_1.pltl,trp++,1,complete,0.005722,0.017245,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L10/P0.333333333333333N5L10_10.pltl,trp++,1,complete,0.005689,0.0199149,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L10/P0.333333333333333N5L10_2.pltl,trp++,1,complete,0.0058,0.014453,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L10/P0.333333333333333N5L10_3.pltl,trp++,1,complete,0.00604,0.0137631,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L10/P0.333333333333333N5L10_4.pltl,trp++,1,complete,0.005728,0.013775,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L10/P0.333333333333333N5L10_5.pltl,trp++,1,complete,0.005574,0.0200751,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L10/P0.333333333333333N5L10_6.pltl,trp++,1,complete,0.005821,0.0157889,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L10/P0.333333333333333N5L10_7.pltl,trp++,1,complete,0.005997,0.011233,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L10/P0.333333333333333N5L10_8.pltl,trp++,1,complete,0.006806,0.01821,0.0,--, SAT, 0.01
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L10/P0.333333333333333N5L10_9.pltl,trp++,1,complete,0.005938,0.0190221,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L20/P0.333333333333333N5L20_1.pltl,trp++,1,complete,0.006245,0.017692,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L20/P0.333333333333333N5L20_10.pltl,trp++,1,complete,0.006105,0.0116421,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L20/P0.333333333333333N5L20_2.pltl,trp++,1,complete,0.006214,0.014321,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L20/P0.333333333333333N5L20_3.pltl,trp++,1,complete,0.006043,0.011844,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L20/P0.333333333333333N5L20_4.pltl,trp++,1,complete,0.005756,0.0110889,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L20/P0.333333333333333N5L20_5.pltl,trp++,1,complete,0.006541,0.011741,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L20/P0.333333333333333N5L20_6.pltl,trp++,1,complete,0.006584,0.010875,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L20/P0.333333333333333N5L20_7.pltl,trp++,1,complete,0.006168,0.011265,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L20/P0.333333333333333N5L20_8.pltl,trp++,1,complete,0.006001,0.01194,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L20/P0.333333333333333N5L20_9.pltl,trp++,1,complete,0.006831,0.0122879,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L100/P0.333333333333333N5L100_1.pltl,trp++,1,complete,0.192895,0.192786,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L100/P0.333333333333333N5L100_10.pltl,trp++,1,complete,0.037531,0.047884,0.0,--, SAT, 0.01
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L100/P0.333333333333333N5L100_2.pltl,trp++,1,complete,0.023201,0.0350289,9376.0,--, SAT, 0.01
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L100/P0.333333333333333N5L100_3.pltl,trp++,1,timeout (cpu),1800.07,1798.92,167224.0,--, UNK, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L100/P0.333333333333333N5L100_4.pltl,trp++,1,complete,0.016954,0.0173711,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L100/P0.333333333333333N5L100_5.pltl,trp++,1,complete,0.021337,0.021318,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L100/P0.333333333333333N5L100_6.pltl,trp++,1,complete,0.017656,0.0183009,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L100/P0.333333333333333N5L100_7.pltl,trp++,1,complete,0.013134,0.020205,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L100/P0.333333333333333N5L100_8.pltl,trp++,1,complete,0.024382,0.0243871,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L100/P0.333333333333333N5L100_9.pltl,trp++,1,complete,517.301,517.043,126048.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L40/P0.333333333333333N5L40_1.pltl,trp++,1,complete,0.008321,0.0189979,0.0,--, SAT, 0.01
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L40/P0.333333333333333N5L40_10.pltl,trp++,1,complete,0.010932,0.012668,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L40/P0.333333333333333N5L40_2.pltl,trp++,1,complete,0.010151,0.020028,0.0,--, SAT, 0.01
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L40/P0.333333333333333N5L40_3.pltl,trp++,1,complete,0.007152,0.0112311,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L40/P0.333333333333333N5L40_4.pltl,trp++,1,complete,0.008922,0.011564,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L40/P0.333333333333333N5L40_5.pltl,trp++,1,complete,0.00949,0.0115049,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L40/P0.333333333333333N5L40_6.pltl,trp++,1,complete,0.009382,0.011346,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L40/P0.333333333333333N5L40_7.pltl,trp++,1,complete,0.008542,0.011148,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L40/P0.333333333333333N5L40_8.pltl,trp++,1,complete,0.009819,0.012023,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L40/P0.333333333333333N5L40_9.pltl,trp++,1,complete,0.007726,0.013166,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L30/P0.333333333333333N5L30_1.pltl,trp++,1,complete,0.007644,0.0134189,0.0,--, SAT, 0.00
