benchmark,solver,configuration,status,cpu time,wallclock time,memory usage,result,result 
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L10/P0.5N5L10_8.pltl,pltl,tree,complete,0.002669,0.0168111,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L10/P0.5N5L10_9.pltl,pltl,tree,complete,0.003001,0.01312,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L30/P0.5N5L30_1.pltl,pltl,tree,complete,0.002676,0.011327,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L30/P0.5N5L30_10.pltl,pltl,tree,complete,0.002498,0.0119389,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L30/P0.5N5L30_2.pltl,pltl,tree,complete,0.002567,0.0113649,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L30/P0.5N5L30_3.pltl,pltl,tree,complete,0.002712,0.01302,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L30/P0.5N5L30_4.pltl,pltl,tree,complete,0.003315,0.011624,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L30/P0.5N5L30_5.pltl,pltl,tree,complete,0.003136,0.0117171,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L30/P0.5N5L30_6.pltl,pltl,tree,complete,0.002506,0.0160101,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L30/P0.5N5L30_7.pltl,pltl,tree,complete,0.002432,0.016265,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L30/P0.5N5L30_8.pltl,pltl,tree,complete,0.002998,0.011363,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L30/P0.5N5L30_9.pltl,pltl,tree,complete,0.002526,0.011374,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L20/P0.5N5L20_1.pltl,pltl,tree,complete,0.002928,0.0113011,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L20/P0.5N5L20_10.pltl,pltl,tree,complete,0.00287,0.011088,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L20/P0.5N5L20_2.pltl,pltl,tree,complete,0.002741,0.013195,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L20/P0.5N5L20_3.pltl,pltl,tree,complete,0.003021,0.01129,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L20/P0.5N5L20_4.pltl,pltl,tree,complete,0.002878,0.0106329,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L20/P0.5N5L20_5.pltl,pltl,tree,complete,0.003097,0.0113061,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L20/P0.5N5L20_6.pltl,pltl,tree,complete,0.002795,0.0113711,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L20/P0.5N5L20_7.pltl,pltl,tree,complete,0.002943,0.0156951,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L20/P0.5N5L20_8.pltl,pltl,tree,complete,0.002898,0.0110749,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L20/P0.5N5L20_9.pltl,pltl,tree,complete,0.002441,0.0122909,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L50/P0.5N5L50_1.pltl,pltl,tree,complete,0.002504,0.0109731,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L50/P0.5N5L50_10.pltl,pltl,tree,complete,0.003284,0.0116089,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L50/P0.5N5L50_2.pltl,pltl,tree,complete,0.002568,0.011154,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L50/P0.5N5L50_3.pltl,pltl,tree,complete,0.003769,0.0139151,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L50/P0.5N5L50_4.pltl,pltl,tree,complete,0.003116,0.011636,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L50/P0.5N5L50_5.pltl,pltl,tree,complete,0.002979,0.014244,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L50/P0.5N5L50_6.pltl,pltl,tree,complete,0.002851,0.0146219,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L50/P0.5N5L50_7.pltl,pltl,tree,complete,0.002703,0.011308,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L50/P0.5N5L50_8.pltl,pltl,tree,complete,0.002542,0.0114169,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L50/P0.5N5L50_9.pltl,pltl,tree,complete,0.003204,0.0113231,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L40/P0.5N5L40_1.pltl,pltl,tree,complete,0.003486,0.011655,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L40/P0.5N5L40_10.pltl,pltl,tree,complete,0.002629,0.012358,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L40/P0.5N5L40_2.pltl,pltl,tree,complete,0.002771,0.0109139,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L40/P0.5N5L40_3.pltl,pltl,tree,complete,0.00306,0.011211,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L40/P0.5N5L40_4.pltl,pltl,tree,complete,0.00263,0.016204,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L40/P0.5N5L40_5.pltl,pltl,tree,complete,0.003083,0.0141699,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L40/P0.5N5L40_6.pltl,pltl,tree,complete,0.003071,0.0129149,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L40/P0.5N5L40_7.pltl,pltl,tree,complete,0.00299,0.0113319,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L40/P0.5N5L40_8.pltl,pltl,tree,complete,0.002476,0.0118091,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L40/P0.5N5L40_9.pltl,pltl,tree,complete,0.003071,0.012575,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L70/P0.5N5L70_1.pltl,pltl,tree,complete,0.002598,0.012046,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L70/P0.5N5L70_10.pltl,pltl,tree,complete,0.003203,0.011505,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L70/P0.5N5L70_2.pltl,pltl,tree,complete,0.002981,0.0117661,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L70/P0.5N5L70_3.pltl,pltl,tree,complete,0.003512,0.013222,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L70/P0.5N5L70_4.pltl,pltl,tree,complete,0.00276,0.01619,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L70/P0.5N5L70_5.pltl,pltl,tree,complete,0.00251,0.012751,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L70/P0.5N5L70_6.pltl,pltl,tree,complete,0.003156,0.0118331,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L70/P0.5N5L70_7.pltl,pltl,tree,complete,0.002966,0.0117669,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L70/P0.5N5L70_8.pltl,pltl,tree,complete,0.002927,0.0123439,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L70/P0.5N5L70_9.pltl,pltl,tree,complete,0.002818,0.0208319,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L60/P0.5N5L60_1.pltl,pltl,tree,complete,0.002659,0.0131329,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L60/P0.5N5L60_10.pltl,pltl,tree,complete,0.002617,0.0114049,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L60/P0.5N5L60_2.pltl,pltl,tree,complete,0.003095,0.0138159,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L60/P0.5N5L60_3.pltl,pltl,tree,complete,0.002738,0.010933,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L60/P0.5N5L60_4.pltl,pltl,tree,complete,0.002623,0.011047,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L60/P0.5N5L60_5.pltl,pltl,tree,complete,0.002776,0.0118,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L60/P0.5N5L60_6.pltl,pltl,tree,complete,0.002788,0.0118059,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L60/P0.5N5L60_7.pltl,pltl,tree,complete,0.002985,0.01397,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L60/P0.5N5L60_8.pltl,pltl,tree,complete,0.002791,0.011452,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L60/P0.5N5L60_9.pltl,pltl,tree,complete,0.00273,0.012247,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L90/P0.5N5L90_1.pltl,pltl,tree,complete,0.002741,0.0124871,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L90/P0.5N5L90_10.pltl,pltl,tree,complete,0.00337,0.012094,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L90/P0.5N5L90_2.pltl,pltl,tree,complete,0.003268,0.011518,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L90/P0.5N5L90_3.pltl,pltl,tree,complete,0.00276,0.0131431,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L90/P0.5N5L90_4.pltl,pltl,tree,complete,0.002655,0.011648,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L90/P0.5N5L90_5.pltl,pltl,tree,complete,0.002894,0.023611,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L90/P0.5N5L90_6.pltl,pltl,tree,complete,0.003593,0.012148,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L90/P0.5N5L90_7.pltl,pltl,tree,complete,0.002654,0.0134071,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L90/P0.5N5L90_8.pltl,pltl,tree,complete,0.002865,0.0111209,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L90/P0.5N5L90_9.pltl,pltl,tree,complete,0.002644,0.0125931,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L80/P0.5N5L80_1.pltl,pltl,tree,complete,0.002675,0.011479,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L80/P0.5N5L80_10.pltl,pltl,tree,complete,0.003073,0.0118029,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L80/P0.5N5L80_2.pltl,pltl,tree,complete,0.003027,0.0111381,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L80/P0.5N5L80_3.pltl,pltl,tree,complete,0.002632,0.0110659,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L80/P0.5N5L80_4.pltl,pltl,tree,complete,0.003103,0.011427,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L80/P0.5N5L80_5.pltl,pltl,tree,complete,0.002636,0.014932,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L80/P0.5N5L80_6.pltl,pltl,tree,complete,0.002964,0.013935,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L80/P0.5N5L80_7.pltl,pltl,tree,complete,0.002895,0.011359,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L80/P0.5N5L80_8.pltl,pltl,tree,complete,0.00283,0.0123209,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L80/P0.5N5L80_9.pltl,pltl,tree,complete,0.002552,0.011836,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L10/P0.7N5L10_1.pltl,pltl,tree,complete,0.002388,0.0147141,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L10/P0.7N5L10_10.pltl,pltl,tree,complete,0.002859,0.0108971,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L10/P0.7N5L10_2.pltl,pltl,tree,complete,0.002399,0.0109631,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L10/P0.7N5L10_3.pltl,pltl,tree,complete,0.002898,0.0108549,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L10/P0.7N5L10_4.pltl,pltl,tree,complete,0.002457,0.0135151,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L10/P0.7N5L10_5.pltl,pltl,tree,complete,0.00257,0.01077,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L10/P0.7N5L10_6.pltl,pltl,tree,complete,0.003134,0.0119059,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L10/P0.7N5L10_7.pltl,pltl,tree,complete,0.002522,0.011142,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L10/P0.7N5L10_8.pltl,pltl,tree,complete,0.00289,0.0110609,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L10/P0.7N5L10_9.pltl,pltl,tree,complete,0.002422,0.0108851,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L20/P0.7N5L20_1.pltl,pltl,tree,complete,0.00259,0.012554,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L20/P0.7N5L20_10.pltl,pltl,tree,complete,0.00291,0.0140469,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L20/P0.7N5L20_2.pltl,pltl,tree,complete,0.003215,0.012795,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L20/P0.7N5L20_3.pltl,pltl,tree,complete,0.002578,0.0124631,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L20/P0.7N5L20_4.pltl,pltl,tree,complete,0.003155,0.012915,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L20/P0.7N5L20_5.pltl,pltl,tree,complete,0.002555,0.014104,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L20/P0.7N5L20_6.pltl,pltl,tree,complete,0.003026,0.012319,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L20/P0.7N5L20_7.pltl,pltl,tree,complete,0.002971,0.0128861,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L20/P0.7N5L20_8.pltl,pltl,tree,complete,0.003069,0.0131409,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L20/P0.7N5L20_9.pltl,pltl,tree,complete,0.002605,0.0122399,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L100/P0.7N5L100_1.pltl,pltl,tree,complete,0.003789,0.013591,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L100/P0.7N5L100_10.pltl,pltl,tree,complete,0.002949,0.0121061,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L100/P0.7N5L100_2.pltl,pltl,tree,complete,0.00342,0.0172131,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L100/P0.7N5L100_3.pltl,pltl,tree,complete,0.002758,0.0136089,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L100/P0.7N5L100_4.pltl,pltl,tree,complete,0.002947,0.0142409,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L100/P0.7N5L100_5.pltl,pltl,tree,complete,0.002716,0.013964,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L100/P0.7N5L100_6.pltl,pltl,tree,complete,0.00315,0.011069,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L100/P0.7N5L100_7.pltl,pltl,tree,complete,0.002868,0.0134921,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L100/P0.7N5L100_8.pltl,pltl,tree,complete,0.002902,0.0149039,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L100/P0.7N5L100_9.pltl,pltl,tree,complete,0.002847,0.011671,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L40/P0.7N5L40_1.pltl,pltl,tree,complete,0.003076,0.0123289,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L40/P0.7N5L40_10.pltl,pltl,tree,complete,0.003151,0.0144951,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L40/P0.7N5L40_2.pltl,pltl,tree,complete,0.00293,0.0131939,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L40/P0.7N5L40_3.pltl,pltl,tree,complete,0.002587,0.0164869,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L40/P0.7N5L40_4.pltl,pltl,tree,complete,0.002543,0.0146511,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L40/P0.7N5L40_5.pltl,pltl,tree,complete,0.002837,0.0136121,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L40/P0.7N5L40_6.pltl,pltl,tree,complete,0.003146,0.0131141,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L40/P0.7N5L40_7.pltl,pltl,tree,complete,0.003026,0.014489,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L40/P0.7N5L40_8.pltl,pltl,tree,complete,0.002701,0.0156729,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L40/P0.7N5L40_9.pltl,pltl,tree,complete,0.002676,0.0123761,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L30/P0.7N5L30_1.pltl,pltl,tree,complete,0.002878,0.0108169,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L30/P0.7N5L30_10.pltl,pltl,tree,complete,0.002604,0.0111721,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L30/P0.7N5L30_2.pltl,pltl,tree,complete,0.003141,0.0138121,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L30/P0.7N5L30_3.pltl,pltl,tree,complete,0.002713,0.0117249,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L30/P0.7N5L30_4.pltl,pltl,tree,complete,0.002711,0.0114051,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L30/P0.7N5L30_5.pltl,pltl,tree,complete,0.002696,0.011352,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L30/P0.7N5L30_6.pltl,pltl,tree,complete,0.002674,0.012726,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L30/P0.7N5L30_7.pltl,pltl,tree,complete,0.00287,0.010967,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L30/P0.7N5L30_8.pltl,pltl,tree,complete,0.002833,0.011807,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L30/P0.7N5L30_9.pltl,pltl,tree,complete,0.003354,0.011308,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L60/P0.7N5L60_1.pltl,pltl,tree,complete,1.00299,1.0117,113116.0,--, UNS
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L60/P0.7N5L60_10.pltl,pltl,tree,complete,0.003106,0.011385,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L60/P0.7N5L60_2.pltl,pltl,tree,complete,0.002633,0.0109859,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L60/P0.7N5L60_3.pltl,pltl,tree,complete,0.003342,0.011694,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L60/P0.7N5L60_4.pltl,pltl,tree,complete,0.002917,0.0117661,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L60/P0.7N5L60_5.pltl,pltl,tree,complete,0.002682,0.0113921,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L60/P0.7N5L60_6.pltl,pltl,tree,complete,0.003299,0.011646,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L60/P0.7N5L60_7.pltl,pltl,tree,complete,0.002636,0.013432,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L60/P0.7N5L60_8.pltl,pltl,tree,complete,0.002613,0.0112881,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L60/P0.7N5L60_9.pltl,pltl,tree,complete,0.002967,0.0111249,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L50/P0.7N5L50_1.pltl,pltl,tree,complete,0.003045,0.011454,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L50/P0.7N5L50_10.pltl,pltl,tree,complete,0.002605,0.0138879,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L50/P0.7N5L50_2.pltl,pltl,tree,complete,0.003014,0.011187,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L50/P0.7N5L50_3.pltl,pltl,tree,complete,0.00256,0.0124129,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L50/P0.7N5L50_4.pltl,pltl,tree,complete,0.003086,0.015093,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L50/P0.7N5L50_5.pltl,pltl,tree,complete,0.002678,0.0113229,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L50/P0.7N5L50_6.pltl,pltl,tree,complete,0.002561,0.0110699,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L50/P0.7N5L50_7.pltl,pltl,tree,complete,0.003008,0.0116031,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L50/P0.7N5L50_8.pltl,pltl,tree,complete,0.00307,0.012536,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L50/P0.7N5L50_9.pltl,pltl,tree,complete,0.002591,0.0138401,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L80/P0.7N5L80_1.pltl,pltl,tree,complete,0.003431,0.0116339,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L80/P0.7N5L80_10.pltl,pltl,tree,complete,0.002945,0.01175,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L80/P0.7N5L80_2.pltl,pltl,tree,complete,0.002723,0.0115251,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L80/P0.7N5L80_3.pltl,pltl,tree,complete,0.003004,0.0109531,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L80/P0.7N5L80_4.pltl,pltl,tree,complete,0.002621,0.0145669,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L80/P0.7N5L80_5.pltl,pltl,tree,complete,0.003262,0.0113669,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L80/P0.7N5L80_6.pltl,pltl,tree,complete,0.002948,0.011038,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L80/P0.7N5L80_7.pltl,pltl,tree,complete,0.002632,0.010847,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L80/P0.7N5L80_8.pltl,pltl,tree,complete,0.003011,0.011548,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L80/P0.7N5L80_9.pltl,pltl,tree,complete,0.002718,0.0111379,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L70/P0.7N5L70_1.pltl,pltl,tree,complete,0.003378,0.0116391,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L70/P0.7N5L70_10.pltl,pltl,tree,complete,0.003031,0.0116119,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L70/P0.7N5L70_2.pltl,pltl,tree,complete,0.002618,0.0129859,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L70/P0.7N5L70_3.pltl,pltl,tree,complete,0.003118,0.0108531,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L70/P0.7N5L70_4.pltl,pltl,tree,complete,0.003045,0.0109539,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L70/P0.7N5L70_5.pltl,pltl,tree,complete,0.00273,0.011189,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L70/P0.7N5L70_6.pltl,pltl,tree,complete,0.002726,0.0111731,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L70/P0.7N5L70_7.pltl,pltl,tree,complete,0.003142,0.0119961,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L70/P0.7N5L70_8.pltl,pltl,tree,complete,0.003118,0.013469,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L70/P0.7N5L70_9.pltl,pltl,tree,complete,0.002619,0.011358,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L90/P0.7N5L90_1.pltl,pltl,tree,complete,0.002727,0.0110649,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L90/P0.7N5L90_10.pltl,pltl,tree,complete,0.003066,0.0116321,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L90/P0.7N5L90_2.pltl,pltl,tree,complete,0.002819,0.011457,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L90/P0.7N5L90_3.pltl,pltl,tree,complete,0.002775,0.0109059,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L90/P0.7N5L90_4.pltl,pltl,tree,complete,0.002993,0.0114661,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L90/P0.7N5L90_5.pltl,pltl,tree,complete,0.003366,0.011787,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L90/P0.7N5L90_6.pltl,pltl,tree,complete,0.003122,0.0112471,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L90/P0.7N5L90_7.pltl,pltl,tree,complete,0.003464,0.0117829,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L90/P0.7N5L90_8.pltl,pltl,tree,complete,0.003125,0.0119519,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L90/P0.7N5L90_9.pltl,pltl,tree,complete,0.003088,0.0117771,0.0,--, SAT
