benchmark,solver,configuration,status,cpu time,wallclock time,memory usage,result,result ,translation_time 
ATVA11pltl-orig/rozier/formulas/n3/P0.95/L20/P0.95N3L20_9.pltl,aalta,1,complete,0.003804,0.014346,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.95/L50/P0.95N3L50_1.pltl,aalta,1,complete,0.003853,0.010973,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.95/L50/P0.95N3L50_10.pltl,aalta,1,complete,0.003891,0.011745,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.95/L50/P0.95N3L50_2.pltl,aalta,1,complete,0.003868,0.011998,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.95/L50/P0.95N3L50_3.pltl,aalta,1,complete,0.003786,0.0109499,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.95/L50/P0.95N3L50_4.pltl,aalta,1,complete,0.003752,0.0106521,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.95/L50/P0.95N3L50_5.pltl,aalta,1,complete,0.003905,0.0114081,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.95/L50/P0.95N3L50_6.pltl,aalta,1,complete,0.003812,0.012944,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.95/L50/P0.95N3L50_7.pltl,aalta,1,complete,0.003804,0.010701,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.95/L50/P0.95N3L50_8.pltl,aalta,1,complete,0.003824,0.0115179,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.95/L50/P0.95N3L50_9.pltl,aalta,1,complete,0.003798,0.0118191,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.95/L40/P0.95N3L40_1.pltl,aalta,1,complete,0.00361,0.011117,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.95/L40/P0.95N3L40_10.pltl,aalta,1,complete,0.003826,0.0111369,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.95/L40/P0.95N3L40_2.pltl,aalta,1,complete,0.003615,0.010686,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.95/L40/P0.95N3L40_3.pltl,aalta,1,complete,0.003737,0.0110651,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.95/L40/P0.95N3L40_4.pltl,aalta,1,complete,0.00386,0.0107539,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.95/L40/P0.95N3L40_5.pltl,aalta,1,complete,0.003733,0.0111109,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.95/L40/P0.95N3L40_6.pltl,aalta,1,complete,0.00397,0.0127721,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.95/L40/P0.95N3L40_7.pltl,aalta,1,complete,0.004458,0.0276579,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.95/L40/P0.95N3L40_8.pltl,aalta,1,complete,0.003747,0.0112099,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.95/L40/P0.95N3L40_9.pltl,aalta,1,complete,0.003749,0.011292,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.95/L70/P0.95N3L70_1.pltl,aalta,1,complete,0.003763,0.011569,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.95/L70/P0.95N3L70_10.pltl,aalta,1,complete,0.003883,0.011301,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.95/L70/P0.95N3L70_2.pltl,aalta,1,complete,0.003869,0.0107921,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.95/L70/P0.95N3L70_3.pltl,aalta,1,complete,0.00392,0.0122541,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.95/L70/P0.95N3L70_4.pltl,aalta,1,complete,0.003933,0.012457,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.95/L70/P0.95N3L70_5.pltl,aalta,1,complete,0.003729,0.0125511,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.95/L70/P0.95N3L70_6.pltl,aalta,1,complete,0.003639,0.0110381,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.95/L70/P0.95N3L70_7.pltl,aalta,1,complete,0.003702,0.013751,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.95/L70/P0.95N3L70_8.pltl,aalta,1,complete,0.00366,0.0136931,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.95/L70/P0.95N3L70_9.pltl,aalta,1,complete,0.003802,0.0120581,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.95/L60/P0.95N3L60_1.pltl,aalta,1,complete,0.003715,0.0139849,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.95/L60/P0.95N3L60_10.pltl,aalta,1,complete,0.003615,0.0106811,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.95/L60/P0.95N3L60_2.pltl,aalta,1,complete,0.003705,0.0111529,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.95/L60/P0.95N3L60_3.pltl,aalta,1,complete,0.003799,0.0111229,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.95/L60/P0.95N3L60_4.pltl,aalta,1,complete,0.003741,0.016059,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.95/L60/P0.95N3L60_5.pltl,aalta,1,complete,0.00373,0.013282,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.95/L60/P0.95N3L60_6.pltl,aalta,1,complete,0.003866,0.0115979,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.95/L60/P0.95N3L60_7.pltl,aalta,1,complete,0.003811,0.0154511,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.95/L60/P0.95N3L60_8.pltl,aalta,1,complete,0.003877,0.013969,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.95/L60/P0.95N3L60_9.pltl,aalta,1,complete,0.003692,0.0120991,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.95/L90/P0.95N3L90_1.pltl,aalta,1,complete,0.003843,0.0125679,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.95/L90/P0.95N3L90_10.pltl,aalta,1,complete,0.00371,0.0137451,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.95/L90/P0.95N3L90_2.pltl,aalta,1,complete,0.003798,0.0137989,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.95/L90/P0.95N3L90_3.pltl,aalta,1,complete,0.003799,0.011979,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.95/L90/P0.95N3L90_4.pltl,aalta,1,complete,0.003671,0.0116809,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.95/L90/P0.95N3L90_5.pltl,aalta,1,complete,0.003916,0.0114101,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.95/L90/P0.95N3L90_6.pltl,aalta,1,complete,0.003908,0.0108469,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.95/L90/P0.95N3L90_7.pltl,aalta,1,complete,0.003995,0.0134449,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.95/L90/P0.95N3L90_8.pltl,aalta,1,complete,0.003889,0.012449,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.95/L90/P0.95N3L90_9.pltl,aalta,1,complete,0.003777,0.0128619,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.95/L80/P0.95N3L80_1.pltl,aalta,1,complete,0.003627,0.0117859,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.95/L80/P0.95N3L80_10.pltl,aalta,1,complete,0.003872,0.011368,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.95/L80/P0.95N3L80_2.pltl,aalta,1,complete,0.00356,0.010379,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.95/L80/P0.95N3L80_3.pltl,aalta,1,complete,0.003892,0.0129349,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.95/L80/P0.95N3L80_4.pltl,aalta,1,complete,0.004532,0.011368,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.95/L80/P0.95N3L80_5.pltl,aalta,1,complete,0.003727,0.0115171,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.95/L80/P0.95N3L80_6.pltl,aalta,1,complete,0.003747,0.012708,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.95/L80/P0.95N3L80_7.pltl,aalta,1,complete,0.003905,0.011049,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.95/L80/P0.95N3L80_8.pltl,aalta,1,complete,0.003835,0.012908,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n3/P0.95/L80/P0.95N3L80_9.pltl,aalta,1,complete,0.003744,0.0106451,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L100/P0.333333333333333N4L100_1.pltl,aalta,1,complete,0.008553,0.0169519,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L100/P0.333333333333333N4L100_10.pltl,aalta,1,complete,0.004017,0.0139939,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L100/P0.333333333333333N4L100_2.pltl,aalta,1,complete,0.00382,0.0129351,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L100/P0.333333333333333N4L100_3.pltl,aalta,1,complete,0.003714,0.0111929,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L100/P0.333333333333333N4L100_4.pltl,aalta,1,complete,0.003812,0.011976,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L100/P0.333333333333333N4L100_5.pltl,aalta,1,complete,0.003811,0.014679,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L100/P0.333333333333333N4L100_6.pltl,aalta,1,complete,0.004077,0.0148741,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L100/P0.333333333333333N4L100_7.pltl,aalta,1,complete,0.003887,0.0108611,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L100/P0.333333333333333N4L100_8.pltl,aalta,1,complete,0.004938,0.029849,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L100/P0.333333333333333N4L100_9.pltl,aalta,1,complete,0.003844,0.0131761,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L10/P0.333333333333333N4L10_1.pltl,aalta,1,complete,0.003533,0.0121861,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L10/P0.333333333333333N4L10_10.pltl,aalta,1,complete,0.003718,0.0144669,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L10/P0.333333333333333N4L10_2.pltl,aalta,1,complete,0.003765,0.0109879,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L10/P0.333333333333333N4L10_3.pltl,aalta,1,complete,0.003621,0.0123739,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L10/P0.333333333333333N4L10_4.pltl,aalta,1,complete,0.003781,0.011121,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L10/P0.333333333333333N4L10_5.pltl,aalta,1,complete,0.003913,0.0125121,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L10/P0.333333333333333N4L10_6.pltl,aalta,1,complete,0.003696,0.013209,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L10/P0.333333333333333N4L10_7.pltl,aalta,1,complete,0.003774,0.01257,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L10/P0.333333333333333N4L10_8.pltl,aalta,1,complete,0.003485,0.0113951,0.0,--, UNS, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L10/P0.333333333333333N4L10_9.pltl,aalta,1,complete,0.003772,0.013577,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L30/P0.333333333333333N4L30_1.pltl,aalta,1,complete,0.003875,0.012113,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L30/P0.333333333333333N4L30_10.pltl,aalta,1,complete,0.003843,0.0131469,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L30/P0.333333333333333N4L30_2.pltl,aalta,1,complete,0.003775,0.010747,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L30/P0.333333333333333N4L30_3.pltl,aalta,1,complete,0.003796,0.013551,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L30/P0.333333333333333N4L30_4.pltl,aalta,1,complete,0.003658,0.012179,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L30/P0.333333333333333N4L30_5.pltl,aalta,1,complete,0.0036,0.01146,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L30/P0.333333333333333N4L30_6.pltl,aalta,1,complete,0.003799,0.0159329,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L30/P0.333333333333333N4L30_7.pltl,aalta,1,complete,0.003828,0.0119561,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L30/P0.333333333333333N4L30_8.pltl,aalta,1,complete,0.003718,0.012193,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L30/P0.333333333333333N4L30_9.pltl,aalta,1,complete,0.003923,0.01234,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L20/P0.333333333333333N4L20_1.pltl,aalta,1,complete,0.003842,0.013123,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L20/P0.333333333333333N4L20_10.pltl,aalta,1,complete,0.003724,0.0168499,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L20/P0.333333333333333N4L20_2.pltl,aalta,1,complete,0.003783,0.010851,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L20/P0.333333333333333N4L20_3.pltl,aalta,1,complete,0.00367,0.0135639,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L20/P0.333333333333333N4L20_4.pltl,aalta,1,complete,0.003716,0.012277,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L20/P0.333333333333333N4L20_5.pltl,aalta,1,complete,0.00378,0.0131011,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L20/P0.333333333333333N4L20_6.pltl,aalta,1,complete,0.003794,0.0134361,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L20/P0.333333333333333N4L20_7.pltl,aalta,1,complete,0.00369,0.012841,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L20/P0.333333333333333N4L20_8.pltl,aalta,1,complete,0.003873,0.0106211,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L20/P0.333333333333333N4L20_9.pltl,aalta,1,complete,0.003643,0.011687,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L50/P0.333333333333333N4L50_1.pltl,aalta,1,complete,0.003846,0.0121391,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L50/P0.333333333333333N4L50_10.pltl,aalta,1,complete,0.003693,0.0120591,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L50/P0.333333333333333N4L50_2.pltl,aalta,1,complete,0.003671,0.0120709,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L50/P0.333333333333333N4L50_3.pltl,aalta,1,complete,0.003894,0.011106,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L50/P0.333333333333333N4L50_4.pltl,aalta,1,complete,0.004568,0.011362,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L50/P0.333333333333333N4L50_5.pltl,aalta,1,complete,0.003961,0.0126999,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L50/P0.333333333333333N4L50_6.pltl,aalta,1,complete,0.00378,0.0107079,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L50/P0.333333333333333N4L50_7.pltl,aalta,1,complete,0.003842,0.0116531,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L50/P0.333333333333333N4L50_8.pltl,aalta,1,complete,0.003668,0.0105969,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L50/P0.333333333333333N4L50_9.pltl,aalta,1,complete,0.003762,0.0137709,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L40/P0.333333333333333N4L40_1.pltl,aalta,1,complete,0.003774,0.0140599,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L40/P0.333333333333333N4L40_10.pltl,aalta,1,complete,0.003488,0.010989,0.0,--, UNS, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L40/P0.333333333333333N4L40_2.pltl,aalta,1,complete,0.003984,0.011415,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L40/P0.333333333333333N4L40_3.pltl,aalta,1,complete,0.006201,0.0272069,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L40/P0.333333333333333N4L40_4.pltl,aalta,1,complete,0.003864,0.012933,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L40/P0.333333333333333N4L40_5.pltl,aalta,1,complete,0.003867,0.0110391,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L40/P0.333333333333333N4L40_6.pltl,aalta,1,complete,0.003832,0.0114459,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L40/P0.333333333333333N4L40_7.pltl,aalta,1,complete,0.003803,0.0132999,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L40/P0.333333333333333N4L40_8.pltl,aalta,1,complete,0.003768,0.0118609,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L40/P0.333333333333333N4L40_9.pltl,aalta,1,complete,0.003823,0.0111591,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L70/P0.333333333333333N4L70_1.pltl,aalta,1,complete,0.003971,0.01146,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L70/P0.333333333333333N4L70_10.pltl,aalta,1,complete,0.003725,0.012863,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L70/P0.333333333333333N4L70_2.pltl,aalta,1,complete,0.004108,0.0113091,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L70/P0.333333333333333N4L70_3.pltl,aalta,1,complete,0.003722,0.0148929,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L70/P0.333333333333333N4L70_4.pltl,aalta,1,complete,0.003899,0.0106799,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L70/P0.333333333333333N4L70_5.pltl,aalta,1,complete,0.003574,0.012666,0.0,--, UNS, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L70/P0.333333333333333N4L70_6.pltl,aalta,1,complete,0.003759,0.010994,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L70/P0.333333333333333N4L70_7.pltl,aalta,1,complete,0.003746,0.012507,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L70/P0.333333333333333N4L70_8.pltl,aalta,1,complete,0.003832,0.013354,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L70/P0.333333333333333N4L70_9.pltl,aalta,1,complete,0.003764,0.0137491,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L60/P0.333333333333333N4L60_1.pltl,aalta,1,complete,0.003885,0.0107171,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L60/P0.333333333333333N4L60_10.pltl,aalta,1,complete,0.003707,0.0121039,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L60/P0.333333333333333N4L60_2.pltl,aalta,1,complete,0.003873,0.0156349,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L60/P0.333333333333333N4L60_3.pltl,aalta,1,complete,0.003755,0.0119049,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L60/P0.333333333333333N4L60_4.pltl,aalta,1,complete,0.003909,0.011678,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L60/P0.333333333333333N4L60_5.pltl,aalta,1,complete,0.003763,0.0137959,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L60/P0.333333333333333N4L60_6.pltl,aalta,1,complete,0.003682,0.011962,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L60/P0.333333333333333N4L60_7.pltl,aalta,1,complete,0.003724,0.012516,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L60/P0.333333333333333N4L60_8.pltl,aalta,1,complete,0.003836,0.0131571,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L60/P0.333333333333333N4L60_9.pltl,aalta,1,complete,0.006159,0.023456,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L90/P0.333333333333333N4L90_1.pltl,aalta,1,complete,0.003833,0.012864,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L90/P0.333333333333333N4L90_10.pltl,aalta,1,complete,0.003979,0.012227,0.0,--, UNS, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L90/P0.333333333333333N4L90_2.pltl,aalta,1,complete,0.003869,0.0105959,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L90/P0.333333333333333N4L90_3.pltl,aalta,1,complete,0.004194,0.0148211,0.0,--, SAT, 0.01
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L90/P0.333333333333333N4L90_4.pltl,aalta,1,complete,0.004883,0.0296851,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L90/P0.333333333333333N4L90_5.pltl,aalta,1,complete,0.003761,0.0122129,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L90/P0.333333333333333N4L90_6.pltl,aalta,1,complete,0.005079,0.0440829,113120.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L90/P0.333333333333333N4L90_7.pltl,aalta,1,complete,0.003965,0.0109671,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L90/P0.333333333333333N4L90_8.pltl,aalta,1,complete,0.003998,0.0110489,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L90/P0.333333333333333N4L90_9.pltl,aalta,1,complete,0.003746,0.011973,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L80/P0.333333333333333N4L80_1.pltl,aalta,1,complete,0.003822,0.0105591,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L80/P0.333333333333333N4L80_10.pltl,aalta,1,complete,0.00365,0.012144,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L80/P0.333333333333333N4L80_2.pltl,aalta,1,complete,0.003955,0.011697,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L80/P0.333333333333333N4L80_3.pltl,aalta,1,complete,0.003846,0.012269,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L80/P0.333333333333333N4L80_4.pltl,aalta,1,complete,0.004002,0.0116901,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L80/P0.333333333333333N4L80_5.pltl,aalta,1,complete,0.00383,0.0106169,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L80/P0.333333333333333N4L80_6.pltl,aalta,1,complete,0.003867,0.010883,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L80/P0.333333333333333N4L80_7.pltl,aalta,1,complete,0.003952,0.0110699,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L80/P0.333333333333333N4L80_8.pltl,aalta,1,complete,0.003906,0.0121389,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.3/L80/P0.333333333333333N4L80_9.pltl,aalta,1,complete,0.003734,0.010708,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L10/P0.5N4L10_1.pltl,aalta,1,complete,0.003833,0.010697,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L10/P0.5N4L10_10.pltl,aalta,1,complete,0.003763,0.013462,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L10/P0.5N4L10_2.pltl,aalta,1,complete,0.003726,0.0114129,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L10/P0.5N4L10_3.pltl,aalta,1,complete,0.00376,0.0129559,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L10/P0.5N4L10_4.pltl,aalta,1,complete,0.003501,0.0111101,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L10/P0.5N4L10_5.pltl,aalta,1,complete,0.00357,0.010919,0.0,--, SAT, 0.00
ATVA11pltl-orig/rozier/formulas/n4/P0.5/L10/P0.5N4L10_6.pltl,aalta,1,complete,0.003803,0.0111749,0.0,--, SAT, 0.00
