benchmark,solver,configuration,status,cpu time,wallclock time,memory usage,result,result 
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L50/P0.333333333333333N5L50_10.pltl,pltl,graph,complete,0.002636,0.0111,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L50/P0.333333333333333N5L50_2.pltl,pltl,graph,complete,0.002985,0.0115479,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L50/P0.333333333333333N5L50_3.pltl,pltl,graph,complete,0.002952,0.011542,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L50/P0.333333333333333N5L50_4.pltl,pltl,graph,complete,0.002553,0.012467,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L50/P0.333333333333333N5L50_5.pltl,pltl,graph,complete,0.002661,0.0121429,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L50/P0.333333333333333N5L50_6.pltl,pltl,graph,complete,0.003234,0.0118489,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L50/P0.333333333333333N5L50_7.pltl,pltl,graph,complete,0.002536,0.0118719,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L50/P0.333333333333333N5L50_8.pltl,pltl,graph,complete,0.00262,0.011015,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L50/P0.333333333333333N5L50_9.pltl,pltl,graph,complete,0.002827,0.0121751,0.0,--, UNS
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L80/P0.333333333333333N5L80_1.pltl,pltl,graph,complete,0.002679,0.011017,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L80/P0.333333333333333N5L80_10.pltl,pltl,graph,complete,0.002837,0.0135489,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L80/P0.333333333333333N5L80_2.pltl,pltl,graph,complete,0.002626,0.011045,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L80/P0.333333333333333N5L80_3.pltl,pltl,graph,complete,0.003199,0.012816,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L80/P0.333333333333333N5L80_4.pltl,pltl,graph,complete,0.003091,0.0116051,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L80/P0.333333333333333N5L80_5.pltl,pltl,graph,complete,0.002614,0.0155759,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L80/P0.333333333333333N5L80_6.pltl,pltl,graph,complete,0.002752,0.012538,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L80/P0.333333333333333N5L80_7.pltl,pltl,graph,complete,0.002689,0.010906,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L80/P0.333333333333333N5L80_8.pltl,pltl,graph,complete,0.002581,0.0121069,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L80/P0.333333333333333N5L80_9.pltl,pltl,graph,complete,0.002686,0.0121589,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L70/P0.333333333333333N5L70_1.pltl,pltl,graph,complete,0.002713,0.013357,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L70/P0.333333333333333N5L70_10.pltl,pltl,graph,complete,0.002676,0.0167111,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L70/P0.333333333333333N5L70_2.pltl,pltl,graph,complete,0.002946,0.0124681,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L70/P0.333333333333333N5L70_3.pltl,pltl,graph,complete,0.002912,0.0152331,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L70/P0.333333333333333N5L70_4.pltl,pltl,graph,complete,0.003243,0.011424,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L70/P0.333333333333333N5L70_5.pltl,pltl,graph,complete,0.003014,0.011056,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L70/P0.333333333333333N5L70_6.pltl,pltl,graph,complete,0.002603,0.0106389,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L70/P0.333333333333333N5L70_7.pltl,pltl,graph,complete,0.002754,0.01205,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L70/P0.333333333333333N5L70_8.pltl,pltl,graph,complete,0.002925,0.0110331,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L70/P0.333333333333333N5L70_9.pltl,pltl,graph,complete,0.003112,0.0131239,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L90/P0.333333333333333N5L90_1.pltl,pltl,graph,complete,0.002774,0.0128781,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L90/P0.333333333333333N5L90_10.pltl,pltl,graph,complete,0.002786,0.0128101,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L90/P0.333333333333333N5L90_2.pltl,pltl,graph,complete,0.002782,0.0125849,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L90/P0.333333333333333N5L90_3.pltl,pltl,graph,complete,0.002927,0.0147309,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L90/P0.333333333333333N5L90_4.pltl,pltl,graph,complete,0.002546,0.0186119,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L90/P0.333333333333333N5L90_5.pltl,pltl,graph,complete,0.003067,0.0122531,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L90/P0.333333333333333N5L90_6.pltl,pltl,graph,complete,0.002573,0.011732,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L90/P0.333333333333333N5L90_7.pltl,pltl,graph,complete,0.002791,0.010871,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L90/P0.333333333333333N5L90_8.pltl,pltl,graph,complete,0.003133,0.0120141,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.3/L90/P0.333333333333333N5L90_9.pltl,pltl,graph,complete,0.003283,0.01318,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L100/P0.5N5L100_1.pltl,pltl,graph,complete,0.003203,0.012025,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L100/P0.5N5L100_10.pltl,pltl,graph,complete,0.003019,0.013552,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L100/P0.5N5L100_2.pltl,pltl,graph,complete,0.00326,0.011323,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L100/P0.5N5L100_3.pltl,pltl,graph,complete,0.002767,0.011942,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L100/P0.5N5L100_4.pltl,pltl,graph,complete,0.003149,0.0112421,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L100/P0.5N5L100_5.pltl,pltl,graph,complete,0.003404,0.011605,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L100/P0.5N5L100_6.pltl,pltl,graph,complete,0.002888,0.011404,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L100/P0.5N5L100_7.pltl,pltl,graph,complete,0.003802,0.014117,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L100/P0.5N5L100_8.pltl,pltl,graph,complete,0.002821,0.0113691,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L100/P0.5N5L100_9.pltl,pltl,graph,complete,0.003139,0.0114189,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L10/P0.5N5L10_1.pltl,pltl,graph,complete,0.00305,0.0110929,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L10/P0.5N5L10_10.pltl,pltl,graph,complete,0.002888,0.01074,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L10/P0.5N5L10_2.pltl,pltl,graph,complete,0.002446,0.011006,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L10/P0.5N5L10_3.pltl,pltl,graph,complete,0.002461,0.0122509,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L10/P0.5N5L10_4.pltl,pltl,graph,complete,0.002964,0.0113361,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L10/P0.5N5L10_5.pltl,pltl,graph,complete,0.002476,0.0109991,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L10/P0.5N5L10_6.pltl,pltl,graph,complete,0.002941,0.0111031,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L10/P0.5N5L10_7.pltl,pltl,graph,complete,0.00324,0.011837,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L10/P0.5N5L10_8.pltl,pltl,graph,complete,0.003143,0.0113009,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L10/P0.5N5L10_9.pltl,pltl,graph,complete,0.002769,0.0143539,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L30/P0.5N5L30_1.pltl,pltl,graph,complete,0.002424,0.0111949,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L30/P0.5N5L30_10.pltl,pltl,graph,complete,0.002474,0.011343,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L30/P0.5N5L30_2.pltl,pltl,graph,complete,0.002923,0.0118321,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L30/P0.5N5L30_3.pltl,pltl,graph,complete,0.002599,0.0120461,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L30/P0.5N5L30_4.pltl,pltl,graph,complete,0.002411,0.010876,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L30/P0.5N5L30_5.pltl,pltl,graph,complete,0.002933,0.0121241,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L30/P0.5N5L30_6.pltl,pltl,graph,complete,0.003026,0.011438,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L30/P0.5N5L30_7.pltl,pltl,graph,complete,0.002978,0.011084,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L30/P0.5N5L30_8.pltl,pltl,graph,complete,0.0032,0.0111539,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L30/P0.5N5L30_9.pltl,pltl,graph,complete,0.00348,0.012343,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L20/P0.5N5L20_1.pltl,pltl,graph,complete,0.002959,0.011892,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L20/P0.5N5L20_10.pltl,pltl,graph,complete,0.002914,0.0117389,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L20/P0.5N5L20_2.pltl,pltl,graph,complete,0.002787,0.0131399,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L20/P0.5N5L20_3.pltl,pltl,graph,complete,0.002948,0.0133601,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L20/P0.5N5L20_4.pltl,pltl,graph,complete,0.002376,0.012806,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L20/P0.5N5L20_5.pltl,pltl,graph,complete,0.002823,0.0110279,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L20/P0.5N5L20_6.pltl,pltl,graph,complete,0.002486,0.0119609,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L20/P0.5N5L20_7.pltl,pltl,graph,complete,0.002528,0.011054,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L20/P0.5N5L20_8.pltl,pltl,graph,complete,0.002568,0.0111961,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L20/P0.5N5L20_9.pltl,pltl,graph,complete,0.002804,0.012897,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L50/P0.5N5L50_1.pltl,pltl,graph,complete,0.0031,0.0136261,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L50/P0.5N5L50_10.pltl,pltl,graph,complete,0.002919,0.0130751,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L50/P0.5N5L50_2.pltl,pltl,graph,complete,0.003289,0.0140121,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L50/P0.5N5L50_3.pltl,pltl,graph,complete,0.002588,0.012235,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L50/P0.5N5L50_4.pltl,pltl,graph,complete,0.00302,0.0110871,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L50/P0.5N5L50_5.pltl,pltl,graph,complete,0.002874,0.0109321,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L50/P0.5N5L50_6.pltl,pltl,graph,complete,0.002768,0.0114439,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L50/P0.5N5L50_7.pltl,pltl,graph,complete,0.002794,0.012815,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L50/P0.5N5L50_8.pltl,pltl,graph,complete,0.002632,0.0145979,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L50/P0.5N5L50_9.pltl,pltl,graph,complete,0.002556,0.012196,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L40/P0.5N5L40_1.pltl,pltl,graph,complete,0.002495,0.0120059,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L40/P0.5N5L40_10.pltl,pltl,graph,complete,0.002549,0.0110219,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L40/P0.5N5L40_2.pltl,pltl,graph,complete,0.002815,0.012565,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L40/P0.5N5L40_3.pltl,pltl,graph,complete,0.002906,0.0120419,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L40/P0.5N5L40_4.pltl,pltl,graph,complete,0.003202,0.013613,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L40/P0.5N5L40_5.pltl,pltl,graph,complete,0.002651,0.010887,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L40/P0.5N5L40_6.pltl,pltl,graph,complete,0.002574,0.0111521,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L40/P0.5N5L40_7.pltl,pltl,graph,complete,0.00256,0.0124491,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L40/P0.5N5L40_8.pltl,pltl,graph,complete,0.002551,0.011108,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L40/P0.5N5L40_9.pltl,pltl,graph,complete,0.002481,0.011322,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L70/P0.5N5L70_1.pltl,pltl,graph,complete,0.002784,0.0128371,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L70/P0.5N5L70_10.pltl,pltl,graph,complete,0.003137,0.0113411,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L70/P0.5N5L70_2.pltl,pltl,graph,complete,0.002589,0.0117629,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L70/P0.5N5L70_3.pltl,pltl,graph,complete,0.003349,0.0118061,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L70/P0.5N5L70_4.pltl,pltl,graph,complete,0.002989,0.012175,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L70/P0.5N5L70_5.pltl,pltl,graph,complete,0.002969,0.0109271,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L70/P0.5N5L70_6.pltl,pltl,graph,complete,0.002687,0.0108031,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L70/P0.5N5L70_7.pltl,pltl,graph,complete,0.003285,0.0110459,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L70/P0.5N5L70_8.pltl,pltl,graph,complete,0.003054,0.0112191,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L70/P0.5N5L70_9.pltl,pltl,graph,complete,0.003274,0.0126921,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L60/P0.5N5L60_1.pltl,pltl,graph,complete,0.002943,0.0129111,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L60/P0.5N5L60_10.pltl,pltl,graph,complete,0.003169,0.0138781,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L60/P0.5N5L60_2.pltl,pltl,graph,complete,0.002741,0.012337,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L60/P0.5N5L60_3.pltl,pltl,graph,complete,0.003025,0.011171,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L60/P0.5N5L60_4.pltl,pltl,graph,complete,0.002499,0.0107099,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L60/P0.5N5L60_5.pltl,pltl,graph,complete,0.002822,0.0112309,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L60/P0.5N5L60_6.pltl,pltl,graph,complete,0.003209,0.013218,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L60/P0.5N5L60_7.pltl,pltl,graph,complete,0.002592,0.010722,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L60/P0.5N5L60_8.pltl,pltl,graph,complete,0.00303,0.0107901,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L60/P0.5N5L60_9.pltl,pltl,graph,complete,0.002654,0.0112179,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L90/P0.5N5L90_1.pltl,pltl,graph,complete,0.003232,0.0111501,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L90/P0.5N5L90_10.pltl,pltl,graph,complete,0.003372,0.0126749,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L90/P0.5N5L90_2.pltl,pltl,graph,complete,0.003334,0.0118041,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L90/P0.5N5L90_3.pltl,pltl,graph,complete,0.00306,0.011569,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L90/P0.5N5L90_4.pltl,pltl,graph,complete,0.003117,0.0109699,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L90/P0.5N5L90_5.pltl,pltl,graph,complete,0.003062,0.0113129,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L90/P0.5N5L90_6.pltl,pltl,graph,complete,0.002672,0.010831,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L90/P0.5N5L90_7.pltl,pltl,graph,complete,0.003037,0.011134,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L90/P0.5N5L90_8.pltl,pltl,graph,complete,0.003122,0.0112601,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L90/P0.5N5L90_9.pltl,pltl,graph,complete,0.002979,0.011822,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L80/P0.5N5L80_1.pltl,pltl,graph,complete,0.002672,0.0115451,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L80/P0.5N5L80_10.pltl,pltl,graph,complete,0.002851,0.0125161,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L80/P0.5N5L80_2.pltl,pltl,graph,complete,0.003395,0.011633,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L80/P0.5N5L80_3.pltl,pltl,graph,complete,0.002634,0.0111021,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L80/P0.5N5L80_4.pltl,pltl,graph,complete,0.003053,0.0111901,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L80/P0.5N5L80_5.pltl,pltl,graph,complete,0.002737,0.0128969,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L80/P0.5N5L80_6.pltl,pltl,graph,complete,0.00262,0.0109569,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L80/P0.5N5L80_7.pltl,pltl,graph,complete,0.00273,0.0115359,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L80/P0.5N5L80_8.pltl,pltl,graph,complete,0.002962,0.0110789,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.5/L80/P0.5N5L80_9.pltl,pltl,graph,complete,0.002564,0.010993,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L10/P0.7N5L10_1.pltl,pltl,graph,complete,0.002848,0.01169,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L10/P0.7N5L10_10.pltl,pltl,graph,complete,0.002743,0.0179311,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L10/P0.7N5L10_2.pltl,pltl,graph,complete,0.002883,0.011009,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L10/P0.7N5L10_3.pltl,pltl,graph,complete,0.002427,0.012117,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L10/P0.7N5L10_4.pltl,pltl,graph,complete,0.00319,0.012005,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L10/P0.7N5L10_5.pltl,pltl,graph,complete,0.002827,0.014438,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L10/P0.7N5L10_6.pltl,pltl,graph,complete,0.003019,0.0141909,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L10/P0.7N5L10_7.pltl,pltl,graph,complete,0.002577,0.011325,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L10/P0.7N5L10_8.pltl,pltl,graph,complete,0.002836,0.0107581,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L10/P0.7N5L10_9.pltl,pltl,graph,complete,0.002822,0.010982,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L20/P0.7N5L20_1.pltl,pltl,graph,complete,0.002766,0.010646,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L20/P0.7N5L20_10.pltl,pltl,graph,complete,0.002914,0.013829,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L20/P0.7N5L20_2.pltl,pltl,graph,complete,0.002435,0.0110619,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L20/P0.7N5L20_3.pltl,pltl,graph,complete,0.002863,0.0110681,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L20/P0.7N5L20_4.pltl,pltl,graph,complete,0.002558,0.011198,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L20/P0.7N5L20_5.pltl,pltl,graph,complete,0.002857,0.012054,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L20/P0.7N5L20_6.pltl,pltl,graph,complete,0.002583,0.0138241,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L20/P0.7N5L20_7.pltl,pltl,graph,complete,0.003167,0.0127201,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L20/P0.7N5L20_8.pltl,pltl,graph,complete,0.00251,0.011285,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L20/P0.7N5L20_9.pltl,pltl,graph,complete,0.0025,0.0114769,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L100/P0.7N5L100_1.pltl,pltl,graph,complete,0.003565,0.0118251,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L100/P0.7N5L100_10.pltl,pltl,graph,complete,0.002899,0.01158,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L100/P0.7N5L100_2.pltl,pltl,graph,complete,0.002761,0.011014,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L100/P0.7N5L100_3.pltl,pltl,graph,complete,0.003276,0.0106861,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L100/P0.7N5L100_4.pltl,pltl,graph,complete,0.003189,0.0116559,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L100/P0.7N5L100_5.pltl,pltl,graph,complete,0.00319,0.020071,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L100/P0.7N5L100_6.pltl,pltl,graph,complete,0.002879,0.0107389,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L100/P0.7N5L100_7.pltl,pltl,graph,complete,0.002696,0.0109309,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L100/P0.7N5L100_8.pltl,pltl,graph,complete,0.002873,0.011588,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L100/P0.7N5L100_9.pltl,pltl,graph,complete,0.003379,0.0115429,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L40/P0.7N5L40_1.pltl,pltl,graph,complete,0.002924,0.010876,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L40/P0.7N5L40_10.pltl,pltl,graph,complete,0.002656,0.012035,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L40/P0.7N5L40_2.pltl,pltl,graph,complete,0.002885,0.0153401,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L40/P0.7N5L40_3.pltl,pltl,graph,complete,0.002771,0.011578,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L40/P0.7N5L40_4.pltl,pltl,graph,complete,0.002456,0.0106181,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L40/P0.7N5L40_5.pltl,pltl,graph,complete,0.002823,0.0311019,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L40/P0.7N5L40_6.pltl,pltl,graph,complete,0.002561,0.0108751,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L40/P0.7N5L40_7.pltl,pltl,graph,complete,0.002655,0.0129801,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L40/P0.7N5L40_8.pltl,pltl,graph,complete,0.003083,0.013975,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L40/P0.7N5L40_9.pltl,pltl,graph,complete,0.002893,0.010898,0.0,--, SAT
ATVA11pltl-orig/rozier/formulas/n5/P0.7/L30/P0.7N5L30_1.pltl,pltl,graph,complete,0.002487,0.0113839,0.0,--, SAT
