tests/rozier/formulas/n4/P0.3/L50/P0.333333333333333N4L50_3.pltl,ls4,1,complete,0.047476,0.04775,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.3/L50/P0.333333333333333N4L50_4.pltl,ls4,1,complete,0.050233,0.050984,113120.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.3/L50/P0.333333333333333N4L50_5.pltl,ls4,1,complete,0.0473,0.0478531,113120.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.3/L50/P0.333333333333333N4L50_6.pltl,ls4,1,complete,0.047063,0.0477589,113120.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.3/L50/P0.333333333333333N4L50_7.pltl,ls4,1,complete,0.047466,0.047425,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.3/L50/P0.333333333333333N4L50_8.pltl,ls4,1,complete,0.046743,0.047281,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.3/L50/P0.333333333333333N4L50_9.pltl,ls4,1,complete,0.046855,0.047185,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.3/L40/P0.333333333333333N4L40_1.pltl,ls4,1,complete,0.044901,0.0453899,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.3/L40/P0.333333333333333N4L40_10.pltl,ls4,1,complete,0.044599,0.045042,0.0,--, UNS, 0.00
tests/rozier/formulas/n4/P0.3/L40/P0.333333333333333N4L40_2.pltl,ls4,1,complete,0.047625,0.048108,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.3/L40/P0.333333333333333N4L40_3.pltl,ls4,1,complete,0.047473,0.0480951,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.3/L40/P0.333333333333333N4L40_4.pltl,ls4,1,complete,0.04783,0.0482729,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.3/L40/P0.333333333333333N4L40_5.pltl,ls4,1,complete,0.045537,0.0459469,113120.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.3/L40/P0.333333333333333N4L40_6.pltl,ls4,1,complete,0.044549,0.044507,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.3/L40/P0.333333333333333N4L40_7.pltl,ls4,1,complete,0.046412,0.0467749,113120.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.3/L40/P0.333333333333333N4L40_8.pltl,ls4,1,complete,0.04622,0.046936,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.3/L40/P0.333333333333333N4L40_9.pltl,ls4,1,complete,0.045893,0.045705,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.3/L70/P0.333333333333333N4L70_1.pltl,ls4,1,complete,0.04859,0.0489889,113120.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.3/L70/P0.333333333333333N4L70_10.pltl,ls4,1,complete,0.050849,0.0512559,113120.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.3/L70/P0.333333333333333N4L70_2.pltl,ls4,1,complete,0.046459,0.0464501,113120.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.3/L70/P0.333333333333333N4L70_3.pltl,ls4,1,complete,0.04822,0.0481861,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.3/L70/P0.333333333333333N4L70_4.pltl,ls4,1,complete,0.048157,0.0479471,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.3/L70/P0.333333333333333N4L70_5.pltl,ls4,1,complete,0.047971,0.0484359,0.0,--, UNS, 0.00
tests/rozier/formulas/n4/P0.3/L70/P0.333333333333333N4L70_6.pltl,ls4,1,complete,0.049621,0.0501839,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.3/L70/P0.333333333333333N4L70_7.pltl,ls4,1,complete,0.048161,0.0486311,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.3/L70/P0.333333333333333N4L70_8.pltl,ls4,1,complete,0.04824,0.0486939,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.3/L70/P0.333333333333333N4L70_9.pltl,ls4,1,complete,0.049292,0.049068,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.3/L60/P0.333333333333333N4L60_1.pltl,ls4,1,complete,0.048753,0.0490451,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.3/L60/P0.333333333333333N4L60_10.pltl,ls4,1,complete,0.04852,0.048539,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.3/L60/P0.333333333333333N4L60_2.pltl,ls4,1,complete,0.047262,0.0471951,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.3/L60/P0.333333333333333N4L60_3.pltl,ls4,1,complete,0.046925,0.0496169,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.3/L60/P0.333333333333333N4L60_4.pltl,ls4,1,complete,0.046673,0.0478119,113120.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.3/L60/P0.333333333333333N4L60_5.pltl,ls4,1,complete,0.04593,0.045889,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.3/L60/P0.333333333333333N4L60_6.pltl,ls4,1,complete,0.047032,0.0469691,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.3/L60/P0.333333333333333N4L60_7.pltl,ls4,1,complete,0.047491,0.047305,113120.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.3/L60/P0.333333333333333N4L60_8.pltl,ls4,1,complete,0.045835,0.046256,113120.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.3/L60/P0.333333333333333N4L60_9.pltl,ls4,1,complete,0.046878,0.0468269,113120.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.3/L90/P0.333333333333333N4L90_1.pltl,ls4,1,complete,0.053338,0.0535081,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.3/L90/P0.333333333333333N4L90_10.pltl,ls4,1,complete,0.048094,0.0481261,0.0,--, UNS, 0.00
tests/rozier/formulas/n4/P0.3/L90/P0.333333333333333N4L90_2.pltl,ls4,1,complete,0.048539,0.054615,113120.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.3/L90/P0.333333333333333N4L90_3.pltl,ls4,1,complete,0.048444,0.0484139,113120.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.3/L90/P0.333333333333333N4L90_4.pltl,ls4,1,complete,0.050936,0.0526211,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.3/L90/P0.333333333333333N4L90_5.pltl,ls4,1,complete,0.048844,0.0494931,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.3/L90/P0.333333333333333N4L90_6.pltl,ls4,1,complete,0.048938,0.0570151,0.0,--, SAT, 0.01
tests/rozier/formulas/n4/P0.3/L90/P0.333333333333333N4L90_7.pltl,ls4,1,complete,0.051162,0.0516321,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.3/L90/P0.333333333333333N4L90_8.pltl,ls4,1,complete,0.050433,0.0503751,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.3/L90/P0.333333333333333N4L90_9.pltl,ls4,1,complete,0.048857,0.0491291,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.3/L80/P0.333333333333333N4L80_1.pltl,ls4,1,complete,0.048824,0.0492191,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.3/L80/P0.333333333333333N4L80_10.pltl,ls4,1,complete,0.050251,0.0501791,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.3/L80/P0.333333333333333N4L80_2.pltl,ls4,1,complete,0.048133,0.0480829,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.3/L80/P0.333333333333333N4L80_3.pltl,ls4,1,complete,0.048553,0.0484921,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.3/L80/P0.333333333333333N4L80_4.pltl,ls4,1,complete,0.048413,0.04835,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.3/L80/P0.333333333333333N4L80_5.pltl,ls4,1,complete,0.04686,0.0468121,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.3/L80/P0.333333333333333N4L80_6.pltl,ls4,1,complete,0.050831,0.050766,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.3/L80/P0.333333333333333N4L80_7.pltl,ls4,1,complete,0.049475,0.049442,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.3/L80/P0.333333333333333N4L80_8.pltl,ls4,1,complete,0.046697,0.0464799,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.3/L80/P0.333333333333333N4L80_9.pltl,ls4,1,complete,0.047758,0.0477181,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.5/L10/P0.5N4L10_1.pltl,ls4,1,complete,0.044376,0.044361,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.5/L10/P0.5N4L10_10.pltl,ls4,1,complete,0.043103,0.0436611,113120.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.5/L10/P0.5N4L10_2.pltl,ls4,1,complete,0.043744,0.0435381,113120.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.5/L10/P0.5N4L10_3.pltl,ls4,1,complete,0.042875,0.043317,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.5/L10/P0.5N4L10_4.pltl,ls4,1,complete,0.042797,0.0427599,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.5/L10/P0.5N4L10_5.pltl,ls4,1,complete,0.043853,0.044345,113120.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.5/L10/P0.5N4L10_6.pltl,ls4,1,complete,0.044387,0.0443421,113120.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.5/L10/P0.5N4L10_7.pltl,ls4,1,complete,0.044018,0.045158,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.5/L10/P0.5N4L10_8.pltl,ls4,1,complete,0.04358,0.04405,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.5/L10/P0.5N4L10_9.pltl,ls4,1,complete,0.043679,0.0436461,113120.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.5/L20/P0.5N4L20_1.pltl,ls4,1,complete,0.044586,0.044872,113120.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.5/L20/P0.5N4L20_10.pltl,ls4,1,complete,0.04571,0.0459719,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.5/L20/P0.5N4L20_2.pltl,ls4,1,complete,0.044654,0.05524,0.0,--, SAT, 0.01
tests/rozier/formulas/n4/P0.5/L20/P0.5N4L20_3.pltl,ls4,1,complete,0.044704,0.0457091,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.5/L20/P0.5N4L20_4.pltl,ls4,1,complete,0.043552,0.043504,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.5/L20/P0.5N4L20_5.pltl,ls4,1,complete,0.043966,0.04444,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.5/L20/P0.5N4L20_6.pltl,ls4,1,complete,0.04492,0.044584,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.5/L20/P0.5N4L20_7.pltl,ls4,1,complete,0.04442,0.0452959,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.5/L20/P0.5N4L20_8.pltl,ls4,1,complete,0.04435,0.044288,0.0,--, UNS, 0.00
tests/rozier/formulas/n4/P0.5/L20/P0.5N4L20_9.pltl,ls4,1,complete,0.04396,0.0443489,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.5/L100/P0.5N4L100_1.pltl,ls4,1,complete,0.050601,0.051047,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.5/L100/P0.5N4L100_10.pltl,ls4,1,complete,0.055661,0.056072,113120.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.5/L100/P0.5N4L100_2.pltl,ls4,1,complete,0.051137,0.0510901,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.5/L100/P0.5N4L100_3.pltl,ls4,1,complete,0.050455,0.0505949,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.5/L100/P0.5N4L100_4.pltl,ls4,1,complete,0.051128,0.050933,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.5/L100/P0.5N4L100_5.pltl,ls4,1,complete,0.049576,0.049508,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.5/L100/P0.5N4L100_6.pltl,ls4,1,complete,0.051931,0.0518591,113120.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.5/L100/P0.5N4L100_7.pltl,ls4,1,complete,0.049948,0.0504439,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.5/L100/P0.5N4L100_8.pltl,ls4,1,complete,0.050825,0.051269,113120.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.5/L100/P0.5N4L100_9.pltl,ls4,1,complete,0.051686,0.051649,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.5/L40/P0.5N4L40_1.pltl,ls4,1,complete,0.047214,0.0471689,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.5/L40/P0.5N4L40_10.pltl,ls4,1,complete,0.046569,0.047072,113120.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.5/L40/P0.5N4L40_2.pltl,ls4,1,complete,0.04679,0.0471879,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.5/L40/P0.5N4L40_3.pltl,ls4,1,complete,0.047756,0.0480379,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.5/L40/P0.5N4L40_4.pltl,ls4,1,complete,0.048322,0.0488471,113120.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.5/L40/P0.5N4L40_5.pltl,ls4,1,complete,0.047642,0.0474251,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.5/L40/P0.5N4L40_6.pltl,ls4,1,complete,0.050727,0.0517891,0.0,--, UNS, 0.00
tests/rozier/formulas/n4/P0.5/L40/P0.5N4L40_7.pltl,ls4,1,complete,0.047738,0.0469149,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.5/L40/P0.5N4L40_8.pltl,ls4,1,complete,0.046419,0.0456909,113120.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.5/L40/P0.5N4L40_9.pltl,ls4,1,complete,0.046933,0.047286,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.5/L30/P0.5N4L30_1.pltl,ls4,1,complete,0.04537,0.0457479,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.5/L30/P0.5N4L30_10.pltl,ls4,1,complete,0.046304,0.0467111,113120.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.5/L30/P0.5N4L30_2.pltl,ls4,1,complete,0.047087,0.0469901,113120.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.5/L30/P0.5N4L30_3.pltl,ls4,1,complete,0.046967,0.0472229,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.5/L30/P0.5N4L30_4.pltl,ls4,1,complete,0.047271,0.0472291,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.5/L30/P0.5N4L30_5.pltl,ls4,1,complete,0.048109,0.0595261,0.0,--, SAT, 0.01
tests/rozier/formulas/n4/P0.5/L30/P0.5N4L30_6.pltl,ls4,1,complete,0.046017,0.0463749,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.5/L30/P0.5N4L30_7.pltl,ls4,1,complete,0.044245,0.044241,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.5/L30/P0.5N4L30_8.pltl,ls4,1,complete,0.04503,0.045451,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.5/L30/P0.5N4L30_9.pltl,ls4,1,complete,0.046333,0.046443,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.5/L60/P0.5N4L60_1.pltl,ls4,1,complete,0.048625,0.049109,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.5/L60/P0.5N4L60_10.pltl,ls4,1,complete,0.048505,0.0484289,113120.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.5/L60/P0.5N4L60_2.pltl,ls4,1,complete,0.047988,0.0487091,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.5/L60/P0.5N4L60_3.pltl,ls4,1,complete,0.049123,0.0529539,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.5/L60/P0.5N4L60_4.pltl,ls4,1,complete,0.048591,0.0487731,113120.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.5/L60/P0.5N4L60_5.pltl,ls4,1,complete,0.048532,0.0483511,113120.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.5/L60/P0.5N4L60_6.pltl,ls4,1,complete,0.046749,0.047199,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.5/L60/P0.5N4L60_7.pltl,ls4,1,complete,0.049526,0.049734,113120.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.5/L60/P0.5N4L60_8.pltl,ls4,1,complete,0.050978,0.0510741,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.5/L60/P0.5N4L60_9.pltl,ls4,1,complete,0.049059,0.048826,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.5/L50/P0.5N4L50_1.pltl,ls4,1,complete,0.048508,0.0484191,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.5/L50/P0.5N4L50_10.pltl,ls4,1,complete,0.048602,0.0491559,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.5/L50/P0.5N4L50_2.pltl,ls4,1,complete,0.047576,0.0475199,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.5/L50/P0.5N4L50_3.pltl,ls4,1,complete,0.046895,0.0501639,113120.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.5/L50/P0.5N4L50_4.pltl,ls4,1,complete,0.048632,0.0485841,113120.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.5/L50/P0.5N4L50_5.pltl,ls4,1,complete,0.048516,0.048466,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.5/L50/P0.5N4L50_6.pltl,ls4,1,complete,0.046062,0.0466421,113120.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.5/L50/P0.5N4L50_7.pltl,ls4,1,complete,0.047231,0.047514,113120.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.5/L50/P0.5N4L50_8.pltl,ls4,1,complete,0.048782,0.049083,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.5/L50/P0.5N4L50_9.pltl,ls4,1,complete,0.047495,0.0474461,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.5/L80/P0.5N4L80_1.pltl,ls4,1,complete,0.050914,0.0508161,113120.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.5/L80/P0.5N4L80_10.pltl,ls4,1,complete,0.050998,0.051411,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.5/L80/P0.5N4L80_2.pltl,ls4,1,complete,0.051106,0.051126,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.5/L80/P0.5N4L80_3.pltl,ls4,1,complete,0.052202,0.0521251,113120.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.5/L80/P0.5N4L80_4.pltl,ls4,1,complete,0.050144,0.050695,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.5/L80/P0.5N4L80_5.pltl,ls4,1,complete,0.051382,0.051358,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.5/L80/P0.5N4L80_6.pltl,ls4,1,complete,0.048405,0.048951,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.5/L80/P0.5N4L80_7.pltl,ls4,1,complete,0.050074,0.050039,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.5/L80/P0.5N4L80_8.pltl,ls4,1,complete,0.049434,0.049832,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.5/L80/P0.5N4L80_9.pltl,ls4,1,complete,0.048883,0.048842,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.5/L70/P0.5N4L70_1.pltl,ls4,1,complete,0.049576,0.050026,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.5/L70/P0.5N4L70_10.pltl,ls4,1,complete,0.049452,0.0493941,113120.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.5/L70/P0.5N4L70_2.pltl,ls4,1,complete,0.049011,0.049003,113120.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.5/L70/P0.5N4L70_3.pltl,ls4,1,complete,0.048947,0.04968,113120.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.5/L70/P0.5N4L70_4.pltl,ls4,1,complete,0.05073,0.0511459,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.5/L70/P0.5N4L70_5.pltl,ls4,1,complete,0.051136,0.0515219,113120.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.5/L70/P0.5N4L70_6.pltl,ls4,1,complete,0.050576,0.0509661,113120.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.5/L70/P0.5N4L70_7.pltl,ls4,1,complete,0.049572,0.049698,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.5/L70/P0.5N4L70_8.pltl,ls4,1,complete,0.053962,0.0539529,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.5/L70/P0.5N4L70_9.pltl,ls4,1,complete,0.051169,0.051122,113120.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.5/L90/P0.5N4L90_1.pltl,ls4,1,complete,0.055415,0.05536,113120.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.5/L90/P0.5N4L90_10.pltl,ls4,1,complete,0.050306,0.0502559,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.5/L90/P0.5N4L90_2.pltl,ls4,1,complete,0.051882,0.0520999,113120.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.5/L90/P0.5N4L90_3.pltl,ls4,1,complete,0.05256,0.053011,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.5/L90/P0.5N4L90_4.pltl,ls4,1,complete,0.051019,0.0514479,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.5/L90/P0.5N4L90_5.pltl,ls4,1,complete,0.050781,0.050748,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.5/L90/P0.5N4L90_6.pltl,ls4,1,complete,0.050935,0.0646,113120.0,--, SAT, 0.01
tests/rozier/formulas/n4/P0.5/L90/P0.5N4L90_7.pltl,ls4,1,complete,0.050846,0.051311,113120.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.5/L90/P0.5N4L90_8.pltl,ls4,1,complete,0.052284,0.052269,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.5/L90/P0.5N4L90_9.pltl,ls4,1,complete,0.05094,0.0516579,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.7/L100/P0.7N4L100_1.pltl,ls4,1,complete,0.055709,0.0557839,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.7/L100/P0.7N4L100_10.pltl,ls4,1,complete,0.055317,0.0559361,113120.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.7/L100/P0.7N4L100_2.pltl,ls4,1,complete,0.057741,0.0582271,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.7/L100/P0.7N4L100_3.pltl,ls4,1,complete,0.058358,0.0589049,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.7/L100/P0.7N4L100_4.pltl,ls4,1,complete,0.054862,0.054562,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.7/L100/P0.7N4L100_5.pltl,ls4,1,complete,0.055209,0.055602,113120.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.7/L100/P0.7N4L100_6.pltl,ls4,1,complete,0.053135,0.0530931,113120.0,--, UNS, 0.00
tests/rozier/formulas/n4/P0.7/L100/P0.7N4L100_7.pltl,ls4,1,complete,0.059417,0.0708059,0.0,--, SAT, 0.01
tests/rozier/formulas/n4/P0.7/L100/P0.7N4L100_8.pltl,ls4,1,complete,0.06024,0.0600211,113120.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.7/L100/P0.7N4L100_9.pltl,ls4,1,complete,0.058265,0.0587231,0.0,--, UNS, 0.00
tests/rozier/formulas/n4/P0.7/L10/P0.7N4L10_1.pltl,ls4,1,complete,0.043364,0.0433231,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.7/L10/P0.7N4L10_10.pltl,ls4,1,complete,0.043409,0.0440529,113120.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.7/L10/P0.7N4L10_2.pltl,ls4,1,complete,0.043888,0.0446451,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.7/L10/P0.7N4L10_3.pltl,ls4,1,complete,0.043805,0.0437459,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.7/L10/P0.7N4L10_4.pltl,ls4,1,complete,0.043547,0.0434759,113120.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.7/L10/P0.7N4L10_5.pltl,ls4,1,complete,0.044362,0.0447531,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.7/L10/P0.7N4L10_6.pltl,ls4,1,complete,0.044494,0.044119,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.7/L10/P0.7N4L10_7.pltl,ls4,1,complete,0.042916,0.0428331,113120.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.7/L10/P0.7N4L10_8.pltl,ls4,1,complete,0.043714,0.0441951,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.7/L10/P0.7N4L10_9.pltl,ls4,1,complete,0.043964,0.0439509,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.7/L30/P0.7N4L30_1.pltl,ls4,1,complete,0.046264,0.0468599,113120.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.7/L30/P0.7N4L30_10.pltl,ls4,1,complete,0.045776,0.045702,113120.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.7/L30/P0.7N4L30_2.pltl,ls4,1,complete,0.046284,0.0467499,113120.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.7/L30/P0.7N4L30_3.pltl,ls4,1,complete,0.04709,0.0482019,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.7/L30/P0.7N4L30_4.pltl,ls4,1,complete,0.045116,0.045074,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.7/L30/P0.7N4L30_5.pltl,ls4,1,complete,0.046681,0.0467881,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.7/L30/P0.7N4L30_6.pltl,ls4,1,complete,0.046897,0.047115,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.7/L30/P0.7N4L30_7.pltl,ls4,1,complete,0.048032,0.04855,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.7/L30/P0.7N4L30_8.pltl,ls4,1,complete,0.048185,0.0490091,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.7/L30/P0.7N4L30_9.pltl,ls4,1,complete,0.046234,0.0461689,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.7/L20/P0.7N4L20_1.pltl,ls4,1,complete,0.045697,0.046197,113120.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.7/L20/P0.7N4L20_10.pltl,ls4,1,complete,0.04531,0.0455151,113120.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.7/L20/P0.7N4L20_2.pltl,ls4,1,complete,0.045871,0.046276,0.0,--, SAT, 0.00
tests/rozier/formulas/n4/P0.7/L20/P0.7N4L20_3.pltl,ls4,1,complete,0.045505,0.0459509,0.0,--, SAT, 0.00
